PyTorch 1.10.2
Torchvision 0.11.3
Torchattacks 3.2.4
Numpy 1.21.5
Files already downloaded and verified
Files already downloaded and verified
AT_8.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 83.25
AT_8.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 83.01
AT_8.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 83.46
AT_8.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 83.41
Robust_Pretrained models clean accuracy is 82.23.
AT_9.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 80.09
AT_9.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 81.46
AT_9.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 81.74
AT_9.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 82.13
AT_9.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 82.01
Robust_Pretrained models clean accuracy is 80.32.
AT_10.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 77.58
AT_10.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 79.73
AT_10.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 79.41
AT_10.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 80.0
AT_10.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 80.15
Robust_Pretrained models clean accuracy is 78.33.
AT_11.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 75.78
AT_11.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 77.27
AT_11.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 77.41
AT_11.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 78.35
AT_11.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 78.0
Robust_Pretrained models clean accuracy is 76.5.
AT_12.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 73.62
AT_12.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 75.69
AT_12.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 75.46
AT_12.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 76.23
AT_12.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 76.17
