PyTorch 1.10.2
Torchvision 0.11.3
Torchattacks 3.2.4
Numpy 1.21.5
Files already downloaded and verified
Files already downloaded and verified
AT_6.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 86.2
AT_6.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 86.03
AT_6.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 86.55
AT_6.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 86.44
Robust_Pretrained models clean accuracy is 84.66.
AT_7.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 83.35
AT_7.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 84.49
AT_7.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 84.45
AT_7.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 84.76
AT_7.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 84.62
Robust_Pretrained models clean accuracy is 83.63.
AT_8.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 82.37
AT_8.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 83.2
AT_8.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 83.23
AT_8.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 83.4
AT_8.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 83.48
Robust_Pretrained models clean accuracy is 82.23.
AT_9.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 80.8
AT_9.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 81.62
AT_9.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 81.85
AT_9.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 82.22
AT_9.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 82.07
Robust_Pretrained models clean accuracy is 80.32.
AT_10.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 78.35
AT_10.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 79.88
AT_10.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 79.6
AT_10.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 80.22
AT_10.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 80.21
Robust_Pretrained models clean accuracy is 78.33.
AT_11.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 76.58
AT_11.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 77.49
AT_11.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 77.58
AT_11.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 78.29
AT_11.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 78.1
Robust_Pretrained models clean accuracy is 76.5.
AT_12.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 74.55
AT_12.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 75.93
AT_12.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 75.7
AT_12.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 76.31
AT_12.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 76.3
